OBJECTID,pointid,grid_code,Elevation,Sigma0_HH_Stack,hh_rule,X_coord,Y_coord,Aspect_DEM1,Slope_DEM2
7449,19129,135.5806427,136,0.0691658,1,40.98552894,56.98762651,0.5135812,0.0978263
7450,19130,135.5803986,136,0.0673563,1,40.98567285,56.98762651,0.5136526,0.0968157
7451,19131,135.5801544,136,0.0735297,1,40.98581676,56.98762651,354.934967,0.0877227
7452,19132,135.5799103,136,0.0877683,1,40.98596067,56.98762651,340.6515198,0.0762301
7453,19133,135.5796661,136,0.0973374,1,40.98610458,56.98762651,325.0580139,0.0433428
7454,19134,135.579422,136,0.0962721,1,40.98624849,56.98762651,318.4434509,0.0073459
7455,19135,135.5791779,136,0.0729293,1,40.9863924,56.98762651,48.8551712,0.0285809
7456,19136,135.5789337,136,0.0472273,1,40.98653631,56.98762651,28.8745899,0.0697881
7457,19137,135.5786896,136,0.0441891,1,40.98668022,56.98762651,10.4247675,0.0858383
7458,19138,135.5784454,136,0.0578531,1,40.98682413,56.98762651,1.2992018,0.0989004
7459,19139,135.5782013,136,0.0911647,1,40.98696804,56.98762651,56.25354,0.9007743
7460,19140,135.3089905,135,0.0936092,1,40.98711195,56.98762651,44.5501709,1.8878872
7461,19141,135.0405731,135,0.0833554,1,40.98725586,56.98762651,16.417057,1.688826
7462,19142,135.040329,135,0.059698,1,40.98739977,56.98762651,1.5806389,1.7221812
7463,19143,135.0146484,135,0.0417892,1,40.98754368,56.98762651,18.5992928,1.6538956
7464,19144,134.7745972,135,0.0303098,1,40.98768759,56.98762651,45.6489487,1.6953676
7465,19145,134.5767365,135,0.0269416,0,40.9878315,56.98762651,62.8991928,0.7172403
7466,19146,134.5764923,135,0.0259862,1,40.98797541,56.98762651,90.1437149,0.420814
7467,19147,134.4489899,134,0.0271382,1,40.98811932,56.98762651,90.0294418,2.1137445
7468,19148,133.9306641,134,0.0305944,1,40.98826323,56.98762651,90.0220261,2.8593173
7469,19149,133.5757599,134,0.0373086,1,40.98840714,56.98762651,90.0535431,1.1555178
7470,19150,133.5755157,134,0.0403236,1,40.98855105,56.98762651,90.092865,0.6505843
7471,19151,133.3757019,133,0.0425011,1,40.98869496,56.98762651,90.0255661,2.3513048
7472,19152,132.8573914,133,0.042485,1,40.98883887,56.98762651,90.0229263,2.6228631
7473,19153,132.5747833,133,0.0410595,1,40.98898278,56.98762651,90.0649109,0.9244269
7474,19209,136.6088562,137,0.0499673,1,40.96883537,56.9874826,179.9431,0.8919266
7475,19210,136.6085968,137,0.0503209,1,40.96897928,56.9874826,179.9431,0.891531
7476,19211,136.6083527,137,0.0554602,1,40.96912319,56.9874826,159.2498322,1.0558761
7477,19212,136.3537903,136,0.0565793,1,40.9692671,56.9874826,131.9611816,1.8879288
7478,19213,135.8453522,136,0.0497838,1,40.96941101,56.9874826,148.0631866,1.3296618
7479,19214,135.9164734,136,0.0416714,1,40.96955492,56.9874826,219.5909729,1.5596724
7480,19215,136.4244232,136,0.0335028,0,40.96969883,56.9874826,238.9495239,2.7376382
7481,19216,136.9387054,137,0.0323392,0,40.96984274,56.9874826,243.0489655,3.2987599
7482,19217,137.4565277,137,0.0354297,0,40.96998665,56.9874826,237.5736542,2.5131447
7483,19218,137.6066437,138,0.0508023,1,40.97013056,56.9874826,221.2328796,1.1069936
7484,19219,137.6063995,138,0.061678,1,40.97027447,56.9874826,262.8163452,1.424819
7485,19220,138.0023193,138,0.0557797,1,40.97041838,56.9874826,285.1667786,2.5518026
7486,19221,138.5102844,139,0.0557797,1,40.97056229,56.9874826,310.5195007,1.7517829
7487,19222,138.5865936,139,0.06121,1,40.9707062,56.9874826,352.8172302,0.9563335
7488,19223,138.5863495,139,0.0727981,1,40.97085011,56.9874826,0.0525219,0.9583078
7489,19224,138.5861053,139,0.0941608,1,40.97099402,56.9874826,0.0521144,0.9577006
7490,19225,138.5858612,139,0.1092183,1,40.97113793,56.9874826,0.0521144,0.9595691
7491,19226,138.5856171,139,0.1134239,1,40.97128184,56.9874826,2.85027,0.9533794
7492,19227,138.555542,139,0.1218347,1,40.97142575,56.9874826,45.9345894,1.6533327
7493,19228,138.0471039,138,0.1272306,1,40.97156966,56.9874826,73.1775055,2.6246085
7494,19229,137.6039429,138,0.1620002,1,40.97171357,56.9874826,81.1437988,1.2103416
7495,19230,137.603714,138,0.1698826,1,40.97185748,56.9874826,124.2157059,0.0018592
7496,19231,137.6034698,138,0.0805026,1,40.97200139,56.9874826,123.8961639,0.0045461
7497,19232,137.6032257,138,0.0515652,1,40.9721453,56.9874826,122.9777222,0.0022403
7498,19233,137.6029663,138,0.0696221,1,40.97228921,56.9874826,123.2748871,0.0037036
7499,19234,137.6027374,138,0.1918891,1,40.97243312,56.9874826,278.822113,0.4699594
7500,19235,137.7741699,138,0.34354,1,40.97257703,56.9874826,283.2632141,1.8664376
7501,19236,138.2821198,138,0.2597792,1,40.97272094,56.9874826,295.95755,2.2773836
7502,19237,138.5829315,139,0.1840737,1,40.97286485,56.9874826,332.1119385,1.1847349
7503,19238,138.5826874,139,0.1207263,1,40.97300876,56.9874826,22.8524132,1.1038498
7504,19239,138.3398438,138,0.0788378,1,40.97315267,56.9874826,60.7274628,2.140275
7505,19240,137.8313904,138,0.0550926,1,40.97329658,56.9874826,75.7522354,2.0342512
7506,19241,137.6010284,138,0.0711091,1,40.97344049,56.9874826,81.1956863,0.6348407
7507,19242,137.6007843,138,0.084341,1,40.9735844,56.9874826,110.6866226,0.6883354
7508,19243,137.2930908,137,0.0928815,1,40.97372831,56.9874826,123.6119614,1.8760581
7509,19244,136.7945251,137,0.1008624,1,40.97387222,56.9874826,148.91362,1.9648596
7510,19245,136.6381683,137,0.0986244,1,40.97401613,56.9874826,173.5748901,1.8472145
7511,19246,136.6379242,137,0.0969144,1,40.97416004,56.9874826,194.9622955,2.0819912
7512,19247,137.0221405,137,0.0964633,1,40.97430395,56.9874826,212.1448212,2.7026966
7513,19248,137.5301056,138,0.0780515,1,40.97444786,56.9874826,203.052536,2.2666507
7514,19249,137.6181335,138,0.0584981,0,40.97459177,56.9874826,183.6039276,1.8646281
7515,19250,137.6178894,138,0.0377111,0,40.97473568,56.9874826,183.4515076,2.022857
7516,19251,137.6264954,138,0.0270449,0,40.97487959,56.9874826,186.2133789,2.3883963
7517,19252,137.6361237,138,0.0254425,0,40.9750235,56.9874826,180.1842041,2.4735782
7518,19253,137.6266785,138,0.0270246,0,40.97516741,56.9874826,173.0748444,2.4103155
7519,19254,137.5984344,138,0.028672,0,40.97531132,56.9874826,152.2940369,2.556752
7520,19255,137.0801086,137,0.0255261,0,40.97545523,56.9874826,131.5283356,3.0419092
7521,19256,136.6153717,137,0.0218901,0,40.97559914,56.9874826,135.8784332,1.8513258
7522,19257,136.6052551,137,0.0171273,0,40.97574305,56.9874826,136.8991547,0.9251956
7523,19258,136.5060883,137,0.0189118,0,40.97588696,56.9874826,86.0658112,1.9244949
7524,19259,135.9877625,136,0.0235564,0,40.97603087,56.9874826,70.1369629,2.5303133
7525,19260,135.5963593,136,0.0413226,1,40.97617478,56.9874826,37.3095551,1.3180176
7526,19261,135.5961151,136,0.0770313,1,40.97631869,56.9874826,345.0359497,1.0371377
7527,19262,135.7558441,136,0.1479359,1,40.9764626,56.9874826,317.412262,2.1528823
7528,19263,136.2637939,136,0.2623466,1,40.97660651,56.9874826,319.4801025,2.6775327
7529,19264,136.5763245,137,0.4148577,1,40.97675042,56.9874826,344.6547852,1.9450694
7530,19265,136.5760803,137,0.844122,1,40.97689433,56.9874826,358.447113,1.9249271
7531,19266,136.5758362,137,0.901161,1,40.97703824,56.9874826,355.5015564,2.1835649
7532,19267,136.575592,137,0.4796046,1,40.97718215,56.9874826,357.4002686,2.3766193
7533,19268,136.5753479,137,0.2086424,1,40.97732606,56.9874826,2.9202385,2.3712742
7534,19269,136.5750885,137,0.0335707,1,40.97746997,56.9874826,18.6966724,2.5516768
7535,19270,136.2671661,136,0.0262024,0,40.97761388,56.9874826,38.7527199,3.4089859
7536,19271,135.7488556,136,0.0348893,0,40.97775779,56.9874826,36.5355873,3.0114198
7537,19272,135.5743713,136,0.043739,0,40.9779017,56.9874826,18.5216026,1.8204451
7538,19273,135.5741272,136,0.0489021,1,40.97804561,56.9874826,34.1031532,1.7414389
7539,19274,135.2011261,135,0.0519921,0,40.97818952,56.9874826,67.1554489,2.5376377
7540,19275,134.692688,135,0.0352592,0,40.97833344,56.9874826,83.4147797,1.4052415
7541,19276,134.6003876,135,0.0239278,0,40.97847735,56.9874826,191.7606049,0.4978065
7542,19277,134.6100311,135,0.0190839,0,40.97862126,56.9874826,223.917572,1.8204643
7543,19278,135.0633392,135,0.0167569,0,40.97876517,56.9874826,228.3807526,3.0072803
7544,19279,135.5811768,136,0.0185867,0,40.97890908,56.9874826,206.4937592,2.248841
7545,19280,135.6105499,136,0.0212335,0,40.97905299,56.9874826,181.4616547,1.846036
7546,19281,135.6104279,136,0.0241587,0,40.9791969,56.9874826,183.8677673,2.0456901
7547,19282,135.6200562,136,0.0299011,0,40.97934081,56.9874826,186.191452,2.4171965
7548,19283,135.6288757,136,0.038935,1,40.97948472,56.9874826,182.5742645,2.6745496
7549,19284,135.6286316,136,0.0527392,1,40.97962863,56.9874826,177.4553833,2.7949498
7550,19285,135.5495453,136,0.068283,1,40.97977254,56.9874826,160.5335999,3.0762405
7551,19286,135.0312347,135,0.0839758,1,40.97991645,56.9874826,147.1423492,3.4437659
7552,19287,134.6257019,135,0.0734265,1,40.98006036,56.9874826,156.2324219,2.3363743
7553,19288,134.6155853,135,0.0647206,1,40.98020427,56.9874826,167.4031372,1.5321817
7554,19289,134.6054535,135,0.0485125,1,40.98034818,56.9874826,158.0274353,1.4546789
7555,19290,134.5953369,135,0.0369956,1,40.98049209,56.9874826,156.0244904,1.3410275
7556,19291,134.5887909,135,0.0353357,1,40.980636,56.9874826,169.9199219,0.9783995
7557,19292,134.5885468,135,0.1958421,1,40.98077991,56.9874826,183.421402,0.9721078
7558,19293,134.5925598,135,0.4033753,1,40.98092382,56.9874826,189.1520081,1.2827756
7559,19294,134.6021881,135,0.2821119,1,40.98106773,56.9874826,187.3435364,1.5909337
7560,19295,134.6068726,135,0.1773792,1,40.98121164,56.9874826,182.0977478,1.7756205
7561,19296,134.6066437,135,0.1320114,1,40.98135555,56.9874826,194.2282715,1.9210927
7562,19297,134.8965149,135,0.0828955,1,40.98149946,56.9874826,219.3973999,2.6394372
7563,19298,135.4044647,135,0.0399542,0,40.98164337,56.9874826,223.0959167,2.2167325
7564,19299,135.5868378,136,0.0273371,0,40.98178728,56.9874826,196.8601074,1.0748377
7565,19300,135.5865936,136,0.0188731,0,40.98193119,56.9874826,185.7216187,0.8072128
7566,19301,135.5863495,136,0.0199333,0,40.9820751,56.9874826,200.3371429,0.7054864
7567,19302,135.5861053,136,0.0372883,0,40.98221901,56.9874826,216.0696411,0.4055451
7568,19303,135.5858612,136,0.0629606,1,40.98236292,56.9874826,223.3594513,0.0707948
7569,19304,135.5856171,136,0.0637559,1,40.98250683,56.9874826,261.8312683,1.2090518
7570,19305,136.0257263,136,0.1021957,1,40.98265074,56.9874826,254.6745758,2.647161
7571,19306,136.5435638,137,0.3892102,1,40.98279465,56.9874826,229.4185028,1.6831256
7572,19307,136.5848846,137,0.4884076,1,40.98293856,56.9874826,184.154007,0.8859645
7573,19308,136.5846405,137,0.4158825,1,40.98308247,56.9874826,179.9431,0.8930048
7574,19309,136.5843811,137,0.2791439,1,40.98322638,56.9874826,179.9431,0.8918511
7575,19310,136.584137,137,0.1474415,1,40.98337029,56.9874826,179.9439697,0.8920635
7576,19311,136.5838928,137,0.1192101,1,40.9835142,56.9874826,172.3141785,0.9192431
7577,19312,136.5167542,137,0.0967364,1,40.98365811,56.9874826,130.460495,2.1136901
7578,19313,135.9984283,136,0.0773734,1,40.98380202,56.9874826,118.1401901,3.1806364
7579,19314,135.5831604,136,0.061122,1,40.98394593,56.9874826,140.2352753,1.6258482
7580,19315,135.5829315,136,0.0474769,1,40.98408984,56.9874826,182.0063324,0.8537253
7581,19316,135.5826874,136,0.0455676,1,40.98423375,56.9874826,192.0263519,0.7447927
7582,19317,135.5824432,136,0.047571,1,40.98437766,56.9874826,208.9538574,0.585714
7583,19318,135.5821991,136,0.0596704,1,40.98452157,56.9874826,224.457077,0.2088991
7584,19319,135.581955,136,0.0865079,1,40.98466548,56.9874826,315.1850281,0.1266997
7585,19320,135.5817108,136,0.1247423,1,40.98480939,56.9874826,327.7493591,0.4877833
7586,19321,135.5814667,136,0.1446619,1,40.9849533,56.9874826,343.6141663,0.7198123
7587,19322,135.5812225,136,0.1442295,1,40.98509721,56.9874826,355.9102783,0.8245355
7588,19323,135.5809784,136,0.0949622,1,40.98524112,56.9874826,4.4305229,0.8242996
7589,19324,135.5807343,136,0.0722076,1,40.98538503,56.9874826,17.0468693,0.7196599
7590,19325,135.5804901,136,0.0542083,1,40.98552894,56.9874826,32.9790115,0.4758297
7591,19326,135.5802307,136,0.0531853,1,40.98567285,56.9874826,45.9428024,0.1252216
7592,19327,135.5799866,136,0.0616719,1,40.98581676,56.9874826,123.2748871,0.0055385
7593,19328,135.5797424,136,0.1041868,1,40.98596067,56.9874826,123.2748871,0.0015672
7594,19329,135.5794983,136,0.1268259,1,40.98610458,56.9874826,123.6900711,0.0023983
7595,19330,135.5792694,136,0.1084482,1,40.98624849,56.9874826,123.6900711,0.0029978
7596,19331,135.5790253,136,0.0853496,1,40.9863924,56.9874826,123.2748871,0.0024524
7597,19332,135.5787811,136,0.0605742,1,40.98653631,56.9874826,123.2748871,0.004469
7598,19333,135.578537,136,0.0547312,1,40.98668022,56.9874826,123.2748871,0.0027844
7599,19334,135.5782928,136,0.0541038,1,40.98682413,56.9874826,123.1663513,0.0003421
7600,19335,135.5780487,136,0.0721387,1,40.98696804,56.9874826,47.2904854,0.34125
7601,19336,135.5682526,136,0.0789031,1,40.98711195,56.9874826,28.2615108,0.7757099
7602,19337,135.5584869,136,0.0770105,1,40.98725586,56.9874826,8.7484341,0.8530584
7603,19338,135.5582428,136,0.0599566,1,40.98739977,56.9874826,5.1312933,0.9538553
7604,19339,135.5040894,136,0.0423757,1,40.98754368,56.9874826,47.8131981,1.7055198
7605,19340,134.995636,135,0.0322416,1,40.98768759,56.9874826,73.4061966,2.5576575
7606,19341,134.5765839,135,0.0274097,1,40.9878315,56.9874826,81.1461334,1.1432242
7607,19342,134.5763397,135,0.0288679,1,40.98797541,56.9874826,90.1454163,0.4134916
7608,19343,134.448822,134,0.0304606,1,40.98811932,56.9874826,90.0291061,2.1185076
7609,19344,133.9304962,134,0.0322296,1,40.98826323,56.9874826,91.3276291,2.9430532
7610,19345,133.575592,134,0.0366071,1,40.98840714,56.9874826,105.9875565,1.5587255
7611,19346,133.5753632,134,0.0404371,1,40.98855105,56.9874826,136.0237732,1.2356598
7612,19347,133.3755493,133,0.0448788,1,40.98869496,56.9874826,121.2339935,2.6462557
7613,19348,132.8572235,133,0.0464505,1,40.98883887,56.9874826,121.9411926,2.7658796
7614,19349,132.5746307,133,0.046585,1,40.98898278,56.9874826,150.4702606,1.2851156
7615,19405,136.1096802,136,0.0435882,1,40.96883537,56.98733869,179.7716217,1.7754416
7616,19406,136.109436,136,0.0436019,1,40.96897928,56.98733869,179.8995819,1.7854831
7617,19407,136.1091919,136,0.0399388,1,40.96912319,56.98733869,172.1583557,1.6895726
7618,19408,135.9790649,136,0.0326262,1,40.9692671,56.98733869,150.5201263,1.7276276
7619,19409,135.7192688,136,0.032333,1,40.96941101,56.98733869,149.9651489,1.0558589
7620,19410,135.7554626,136,0.0324807,0,40.96955492,56.98733869,214.9491882,1.2533532
7621,19411,136.0147705,136,0.0342196,0,40.96969883,56.98733869,222.7482452,2.5557241
7622,19412,136.4395294,136,0.0416472,0,40.96984274,56.98733869,224.6081085,3.5000913
7623,19413,136.9573669,137,0.0561594,1,40.96998665,56.98733869,223.1525269,3.1960533
7624,19414,137.2909698,137,0.0675832,1,40.97013056,56.98733869,224.8707733,2.202075
7625,19415,137.5492554,138,0.072784,1,40.97027447,56.98733869,253.4198151,2.3842785
7626,19416,138.0098724,138,0.0612221,1,40.97041838,56.98733869,268.7872009,3.1853302
7627,19417,138.5276947,139,0.0612221,1,40.97056229,56.98733869,271.465271,1.9389693
7628,19418,138.6054993,139,0.0557361,1,40.9707062,56.98733869,283.3935242,0.2519286
7629,19419,138.6052551,139,0.0600769,1,40.97085011,56.98733869,1.491497,0.0339896
7630,19420,138.605011,139,0.0608335,1,40.97099402,56.98733869,1.491497,0.0328895
7631,19421,138.6047668,139,0.0590165,1,40.97113793,56.98733869,1.491497,0.0329041
7632,19422,138.6045227,139,0.0597546,1,40.97128184,56.98733869,58.823513,0.1043625
7633,19423,138.5738678,139,0.0570255,1,40.97142575,56.98733869,88.3386841,1.784206
7634,19424,138.0555573,138,0.0434713,1,40.97156966,56.98733869,89.4890594,3.1509335
7635,19425,137.6037903,138,0.0345033,1,40.97171357,56.98733869,89.7658157,1.4651866
7636,19426,137.6035461,138,0.0295753,1,40.97185748,56.98733869,123.2748871,0.0054029
7637,19427,137.603302,138,0.0313991,1,40.97200139,56.98733869,123.99646,0.0010744
7638,19428,137.6030579,138,0.0356159,1,40.9721453,56.98733869,123.99646,0.0028835
7639,19429,137.6028137,138,0.0437924,1,40.97228921,56.98733869,123.8961639,0.0005628
7640,19430,137.6025696,138,0.0564508,1,40.97243312,56.98733869,270.1661072,0.5678627
7641,19431,137.7773438,138,0.0934773,1,40.97257703,56.98733869,270.3858948,2.2495203
7642,19432,138.2951813,138,0.1121252,1,40.97272094,56.98733869,270.8296509,2.677315
7643,19433,138.6018372,139,0.1049892,1,40.97286485,56.98733869,273.2425842,0.9985058
7644,19434,138.601593,139,0.0725833,1,40.97300876,56.98733869,85.4012146,0.7956513
7645,19435,138.3540192,138,0.0420389,1,40.97315267,56.98733869,88.2195358,2.4593592
7646,19436,137.8357086,138,0.0379221,1,40.97329658,56.98733869,87.7476807,2.4206095
7647,19437,137.6008606,138,0.0421935,1,40.97344049,56.98733869,81.9131699,0.7546346
7648,19438,137.6006165,138,0.0546393,1,40.9735844,56.98733869,84.4517517,1.0317879
7649,19439,137.2807465,137,0.0626251,1,40.97372831,56.98733869,88.6357498,2.709779
7650,19440,136.7624207,137,0.0666162,1,40.97387222,56.98733869,89.5495071,2.1980383
7651,19441,136.599884,137,0.0814796,1,40.97401613,56.98733869,90.9691391,0.5164768
7652,19442,136.5996399,137,0.0948598,1,40.97416004,56.98733869,242.616272,0.6781754
7653,19443,136.7957458,137,0.1042471,1,40.97430395,56.98733869,227.037384,1.659893
7654,19444,137.0550537,137,0.0964732,1,40.97444786,56.98733869,200.8073578,1.6711967
7655,19445,137.0998993,137,0.0812824,1,40.97459177,56.98733869,182.6230621,1.7160132
7656,19446,137.0996552,137,0.058098,1,40.97473568,56.98733869,180.0996094,1.7671273
7657,19447,137.0993958,137,0.0379055,0,40.97487959,56.98733869,180.2411346,1.7752461
7658,19448,137.0991516,137,0.032075,0,40.9750235,56.98733869,179.9816284,1.7825568
7659,19449,137.0989075,137,0.0309244,0,40.97516741,56.98733869,179.1660004,1.7674488
7660,19450,137.0894165,137,0.03584,1,40.97531132,56.98733869,162.1778412,1.6895723
7661,19451,136.8296204,137,0.0340663,1,40.97545523,56.98733869,133.201767,1.8120563
7662,19452,136.5971832,137,0.0294878,1,40.97559914,56.98733869,112.5838242,0.8111469
7663,19453,136.5969391,137,0.023098,0,40.97574305,56.98733869,46.4257698,0.1954158
7664,19454,136.5512238,137,0.021932,0,40.97588696,56.98733869,53.2521935,1.1134942
7665,19455,136.2914276,136,0.0286219,0,40.97603087,56.98733869,36.7094688,1.8373982
7666,19456,136.0952148,136,0.0566311,1,40.97617478,56.98733869,11.8414726,1.7365801
7667,19457,136.0949707,136,0.1037575,1,40.97631869,56.98733869,351.1427002,1.9202617
7668,19458,136.2578125,136,0.3859005,1,40.9764626,56.98733869,326.8914185,2.8707833
7669,19459,136.7756348,137,0.516959,1,40.97660651,56.98733869,321.3139954,3.2736673
7670,19460,137.0942383,137,0.2280695,1,40.97675042,56.98733869,343.0588074,2.1174469
7671,19461,137.0939941,137,0.0804138,1,40.97689433,56.98733869,353.9411621,2.0246098
7672,19462,137.2112122,137,0.0513252,1,40.97703824,56.98733869,344.4220886,2.7169633
7673,19463,137.4694824,137,0.0409164,1,40.97718215,56.98733869,351.5629578,2.9638193
7674,19464,137.4567719,137,0.03049,1,40.97732606,56.98733869,9.3822746,2.9730742
7675,19465,137.197998,137,0.026846,1,40.97746997,56.98733869,26.9056511,3.2499247
7676,19466,136.78508,137,0.0294676,1,40.97761388,56.98733869,40.5487518,3.6257713
7677,19467,136.2667694,136,0.0312849,1,40.97775779,56.98733869,42.3079834,3.2706194
7678,19468,135.9207001,136,0.0473831,1,40.9779017,56.98733869,43.0283089,2.2802327
7679,19469,135.6619263,136,0.0651633,1,40.97804561,56.98733869,69.4473343,2.3797617
7680,19470,135.2127838,135,0.0755394,1,40.97818952,56.98733869,86.7235565,3.1648264
7681,19471,134.6944733,135,0.0855229,1,40.97833344,56.98733869,89.5237732,2.0232692
7682,19472,134.5923004,135,0.0909181,1,40.97847735,56.98733869,94.5686874,0.319462
7683,19473,134.5920563,135,0.0656895,1,40.97862126,56.98733869,240.559906,0.8072031
7684,19474,134.8184052,135,0.045325,0,40.97876517,56.98733869,224.8630219,1.8201264
7685,19475,135.077713,135,0.0308739,0,40.97890908,56.98733869,197.5039673,1.7296872
7686,19476,135.0923157,135,0.0218535,0,40.97905299,56.98733869,180.8132935,1.8038994
7687,19477,135.0920715,135,0.021811,0,40.9791969,56.98733869,180.1127167,1.8271276
7688,19478,135.0918274,135,0.0268374,0,40.97934081,56.98733869,180.2363586,1.8373523
7689,19479,135.0915833,135,0.0336814,0,40.97948472,56.98733869,180.0978699,1.8503454
7690,19480,135.0913239,135,0.0451212,1,40.97962863,56.98733869,177.7542267,1.8128306
7691,19481,135.05159,135,0.0517283,1,40.97977254,56.98733869,160.6016083,1.7506543
7692,19482,134.7917938,135,0.0491655,1,40.97991645,56.98733869,135.4709778,1.7389761
7693,19483,134.5895996,135,0.0566637,1,40.98006036,56.98733869,123.3550568,0.7394296
7694,19484,134.5893555,135,0.0677671,1,40.98020427,56.98733869,128.3513794,0.2980006
7695,19485,134.5136871,135,0.0461753,1,40.98034818,56.98733869,127.1510315,1.2139307
7696,19486,134.2549286,134,0.0905835,1,40.98049209,56.98733869,145.5444183,1.7625445
7697,19487,134.0896149,134,0.420435,1,40.980636,56.98733869,169.5969238,1.6598727
7698,19488,134.0893707,134,0.5674365,1,40.98077991,56.98733869,180.0335236,1.760085
7699,19489,134.0891266,134,0.3540269,1,40.98092382,56.98733869,180.1763763,1.7665623
7700,19490,134.0888824,134,0.2770013,1,40.98106773,56.98733869,180.1845245,1.7794718
7701,19491,134.0886383,134,0.2842159,1,40.98121164,56.98733869,180.042572,1.7898548
7702,19492,134.0883942,134,0.1701946,1,40.98135555,56.98733869,196.2762146,2.0259106
7703,19493,134.3839111,134,0.0837797,1,40.98149946,56.98733869,218.8230438,3.1818349
7704,19494,134.9017334,135,0.0561962,0,40.98164337,56.98733869,214.8682861,2.8946054
7705,19495,135.0876617,135,0.0427861,0,40.98178728,56.98733869,190.4216766,1.8831246
7706,19496,135.0874176,135,0.0360429,0,40.98193119,56.98733869,191.4129944,1.6784981
7707,19497,135.2708435,135,0.0370091,0,40.9820751,56.98733869,216.6273499,1.7807887
7708,19498,135.529129,136,0.0419222,0,40.98221901,56.98733869,235.6696625,1.1285608
7709,19499,135.5856934,136,0.0596698,1,40.98236292,56.98733869,242.9532013,0.1972274
7710,19500,135.5854492,136,0.0692169,1,40.98250683,56.98733869,243.3408051,0.7661332
7711,19501,135.8058319,136,0.0719658,1,40.98265074,56.98733869,226.1651306,1.7788647
7712,19502,136.0651398,136,0.0966627,1,40.98279465,56.98733869,198.418396,1.6971918
7713,19503,136.0857086,136,0.1208804,1,40.98293856,56.98733869,181.1753235,1.7657454
7714,19504,136.0854645,136,0.1725886,1,40.98308247,56.98733869,179.8467407,1.7934574
7715,19505,136.0852203,136,0.2074854,1,40.98322638,56.98733869,179.7294312,1.8045157
7716,19506,136.0849762,136,0.138957,1,40.98337029,56.98733869,179.8549042,1.8124559
7717,19507,136.0847321,136,0.0952525,1,40.9835142,56.98733869,176.2251434,1.8302137
7718,19508,136.0175781,136,0.0667646,1,40.98365811,56.98733869,150.1127777,2.627502
7719,19509,135.4992676,135,0.0541419,1,40.98380202,56.98733869,137.3127289,3.5284529
7720,19510,135.0839996,135,0.0449589,0,40.98394593,56.98733869,157.565567,2.2470644
7721,19511,135.0837555,135,0.039297,1,40.98408984,56.98733869,184.0903168,1.7169846
7722,19512,135.1529694,135,0.0362053,1,40.98423375,56.98733869,203.1585236,1.6987578
7723,19513,135.4112549,135,0.0343895,1,40.98437766,56.98733869,227.9867401,1.5746824
7724,19514,135.5820313,136,0.0353319,1,40.98452157,56.98733869,243.2585297,0.5973898
7725,19515,135.5817871,136,0.0388672,1,40.98466548,56.98733869,296.5509033,0.3634865
7726,19516,135.6871033,136,0.0474732,1,40.98480939,56.98733869,308.3395081,1.3164252
7727,19517,135.9453735,136,0.0484,1,40.9849533,56.98733869,329.4831543,1.7301081
7728,19518,136.0800781,136,0.0462117,1,40.98509721,56.98733869,351.783844,1.6853728
7729,19519,136.0798187,136,0.0522504,1,40.98524112,56.98733869,8.6243639,1.6853557
7730,19520,135.9379578,136,0.0560292,1,40.98538503,56.98733869,30.9459171,1.7364374
7731,19521,135.679184,136,0.0497706,1,40.98552894,56.98733869,50.7568665,1.2858416
7732,19522,135.5800781,136,0.0451325,1,40.98567285,56.98733869,56.4205666,0.3534564
7733,19523,135.579834,136,0.0359852,1,40.98581676,56.98733869,7.5036359,0.0296098
7734,19524,135.5795898,136,0.0387119,1,40.98596067,56.98733869,22.9078579,0.0277621
7735,19525,135.5793457,136,0.0454185,1,40.98610458,56.98733869,42.7326851,0.0151847
7736,19526,135.5791016,136,0.0516725,1,40.98624849,56.98733869,78.6078644,0.0078832
7737,19527,135.5788574,136,0.0537172,1,40.9863924,56.98733869,124.508522,0.0020831
7738,19528,135.5786133,136,0.0481484,1,40.98653631,56.98733869,124.508522,0.0036551
7739,19529,135.5783691,136,0.0427658,1,40.98668022,56.98733869,124.4126816,0.0029917
7740,19530,135.578125,136,0.038974,1,40.98682413,56.98733869,124.2157059,0.0018936
7741,19531,135.5778961,136,0.0422235,1,40.98696804,56.98733869,54.2901764,0.0164418
7742,19532,135.5776367,136,0.0449327,1,40.98711195,56.98733869,29.7142487,0.0323
7743,19533,135.5773926,136,0.0443209,1,40.98725586,56.98733869,9.9379015,0.0298419
7744,19534,135.5771484,136,0.0423795,1,40.98739977,56.98733869,71.1816864,0.1825417
7745,19535,135.5219421,136,0.036473,1,40.98754368,56.98733869,88.1439667,1.8541037
7746,19536,135.0036316,135,0.0317472,1,40.98768759,56.98733869,88.9198761,3.0564024
7747,19537,134.576416,135,0.0303125,1,40.9878315,56.98733869,87.704071,1.3842475
7748,19538,134.5761719,135,0.0459911,1,40.98797541,56.98733869,82.522377,0.4163398
7749,19539,134.4486542,134,0.0560702,1,40.98811932,56.98733869,88.5126266,2.1163368
7750,19540,133.9303436,134,0.0524771,1,40.98826323,56.98733869,91.4447556,3.1223326
7751,19541,133.4938965,133,0.0560019,1,40.98840714,56.98733869,108.690979,2.324862
7752,19542,133.2351227,133,0.0619035,1,40.98855105,56.98733869,134.8560333,2.2894976
7753,19543,132.8763733,133,0.0570192,1,40.98869496,56.98733869,135.848999,3.2717471
